Time(s),outletFlowRate(Kg/s)
0,2.49142843666
1.0230000000000001,9.12383444792
112.767,1.73858470161
212.767,0.491127537644
312.767,0.135290468218
412.767,0.0356392330659
512.767,0.0102864645547
612.767,0.00468863497821
712.767,0.00249416692265
812.767,0.000946656558163
912.767,-0.00017032062445
1012.767,-0.00128632309355
1112.767,-0.00234842780778
1212.767,-0.00356156341926
1312.767,-0.0046754634334
1412.767,-0.00585907905051
1512.767,-0.0068693305451
1612.767,-0.00798094779933
1712.767,-0.0088529669732
1812.767,-0.00977981111515
1912.767,-0.0105379248527
2012.767,-0.0113183573523
2112.767,-0.011893266352
2212.767,-0.0126273886954
2312.767,-0.0131283461735
2412.767,-0.013686323312
2512.767,-0.0142435833372
2612.767,-0.0148471453555
2712.767,-0.0152876652886
2812.767,-0.0159739121652
2912.767,-0.0164658072488
3012.767,-0.0170330537943
3112.767,-0.0176317265264
3212.767,-0.0181018065188
3312.767,-0.0188270050607
3412.767,-0.0193215205848
3512.767,-0.0201310138835
3612.767,-0.020509640751
3712.767,-0.0213427983955
3812.767,-0.0219440275321
3912.767,-0.0226800273348
4012.767,-0.0233665676071
4112.767,-0.0241015089498
4212.767,-0.0247727526383
4312.767,-0.0256445153567
4412.767,-0.0261679678907
4512.767,-0.0270391959505
4612.767,-0.0276950687451
4712.767,-0.0286803214965
4812.767,-0.0290580445545
4912.767,-0.0303274661697
5012.767,-0.0305060942268
5112.767,-0.0318026547524
5212.767,-0.0319950287349
5312.767,-0.0335471944954
5412.767,-0.0335309537111
5512.767,-0.0349095842948
5612.767,-0.0350609688268
5712.767,-0.0358810619105
5812.767,-0.0366001761326
5912.767,-0.0374927083301
6012.767,-0.0380549517597
6112.767,-0.0390070431476
6212.767,-0.039483815755
6312.767,-0.0400125653638
6412.767,-0.0406838632371
6512.767,-0.041385924461
6612.767,-0.0419870307349
6712.767,-0.0426127014081
6812.767,-0.0431010701049
6912.767,-0.043726485108
7012.767,-0.0440131858669
7112.767,-0.0444867472329
7212.767,-0.0448055455785
7312.767,-0.0455246039755
7412.767,-0.0456154461569
7512.767,-0.0458490758292
7612.767,-0.046152331229
7712.767,-0.0464386501107
7812.767,-0.0466075023629
7912.767,-0.0468365183094
8012.767,-0.0469201418583
8112.767,-0.0471875164636
8212.767,-0.0471692890479
8252.767,-0.0472763794738
8352.767,-0.0471764262696
8452.767,-0.0473403134907
8552.767,-0.0472176687049
8652.767,-0.0472703580208
8752.767,-0.0471269691759
8852.767,-0.0470319498979
8952.767,-0.0472024370361
9012.767,-0.0468478870737
9112.767,-0.0466033445692
9212.767,-0.0463926549838
9312.767,-0.0462647475907
9412.767,-0.0459716675981
9512.767,-0.0455650599743
9612.767,-0.04540963056
9712.767,-0.0449261459285
9812.767,-0.0445480941851
9912.767,-0.0441559076184
10012.767,-0.0440622666869
10112.767,-0.0432832779961
10212.767,-0.0428998121126
10312.767,-0.042385771296
10412.767,-0.0420918321712
10512.767,-0.0414514292621
10612.767,-0.0410874671177
10712.767,-0.0402948025545
10812.767,-0.0397571104269
10912.767,-0.0393175135138
11012.767,-0.0386613623274
11112.767,-0.038095888384
11212.767,-0.0374705352868
11312.767,-0.036932614252
11412.767,-0.0364092454185
11512.767,-0.0357025429182
11612.767,-0.0352420488961
11712.767,-0.0343912115622
11812.767,-0.0337775042633
11912.767,-0.0331396914816
12012.767,-0.0325749440197
12112.767,-0.0319073635388
12212.767,-0.0312445795379
12312.767,-0.0306296003178
12412.767,-0.030119003598
12512.767,-0.0294057647814
12612.767,-0.0287757874179
12712.767,-0.0281970341339
12812.767,-0.0275866554323
12912.767,-0.0269693687872
13012.767,-0.026296297996
13112.767,-0.025691028719
13212.767,-0.0251380397044
13312.767,-0.0245165050578
13412.767,-0.0239263834661
13512.767,-0.0233717690513
13612.767,-0.0228497500334
13712.767,-0.0222075518536
13812.767,-0.0217431436269
13912.767,-0.0211034205449
14000,-0.0203313812623
