Time(s),Depth(m),Pressure(Pa)
1.0,6.0,98731.89814024097
1.0,6.4,81333.37695965864
1.0,6.8,63987.71482924477
1.0,7.2,56792.54009065938
1.0,7.6,63473.21467372607
1.0,8.0,70158.0787106566
112.8,6.0,46310.23279938446
112.8,6.4,48156.43930925276
112.8,6.8,49929.06396676053
112.8,7.2,53908.81510840154
112.8,7.6,60588.03917888646
112.8,8.0,67267.1603967074
212.8,6.0,37191.9852668383
212.8,6.4,42386.45247046545
212.8,6.8,47559.70659391131
212.8,7.2,53417.31494008834
212.8,7.6,60089.237802298085
212.8,8.0,66763.02266121679
312.8,6.0,34607.53858907978
312.8,6.4,40756.92626124449
312.8,6.8,46896.50964945858
312.8,7.2,53291.931678399706
312.8,7.6,59953.35666373123
312.8,8.0,66621.6129367482
412.8,6.0,33884.7744848113
412.8,6.4,40306.827375542336
412.8,6.8,46722.79567790825
412.8,7.2,53269.61935086701
412.8,7.6,59921.20359172082
412.8,8.0,66583.73312871113
512.8,6.0,33670.923777715456
512.8,6.4,40178.99411703108
512.8,6.8,46682.5351870026
512.8,7.2,53276.36921520711
512.8,7.6,59918.88288352669
512.8,8.0,66575.48151697902
612.8,6.0,33579.064172197286
612.8,6.4,40130.12671640403
612.8,6.8,46677.53311420747
612.8,7.2,53291.654861905976
612.8,7.6,59925.781827365165
612.8,8.0,66576.23927580523
712.8,6.0,33516.295213461955
712.8,6.4,40100.77572097878
712.8,6.8,46682.109527609784
712.8,7.2,53309.201606635914
712.8,7.6,59935.458924655846
712.8,8.0,66579.5586998615
812.8,6.0,33468.21187396824
812.8,6.4,40080.19169253168
812.8,6.8,46689.36255759612
812.8,7.2,53325.82027191017
812.8,7.6,59944.48648663782
812.8,8.0,66582.00580711616
912.8,6.0,33429.96983633297
912.8,6.4,40066.4497469227
912.8,6.8,46700.368478088974
912.8,7.2,53344.326407981054
912.8,7.6,59955.64481292752
912.8,8.0,66586.35452406571
1012.8,6.0,33399.47937135085
1012.8,6.4,40057.7358360856
1012.8,6.8,46713.62868317064
1012.8,7.2,53363.57014695638
1012.8,7.6,59967.598550684444
1012.8,8.0,66591.26305262228
1112.8,6.0,33376.65478564376
1112.8,6.4,40054.64964020336
1112.8,6.8,46730.44172870995
1112.8,7.2,53384.94961043328
1112.8,7.6,59981.524193439756
1112.8,8.0,66597.90137735731
1212.8,6.0,33361.64884195029
1212.8,6.4,40055.27480424587
1212.8,6.8,46746.82546290639
1212.8,7.2,53405.158831413675
1212.8,7.6,59993.56194217369
1212.8,8.0,66602.4031359409
1312.8,6.0,33354.876861911325
1312.8,6.4,40061.639476629476
1312.8,6.8,46766.433173711484
1312.8,7.2,53428.91917611543
1312.8,7.6,60007.96785332707
1312.8,8.0,66609.01777743189
1412.8,6.0,33356.02153585795
1412.8,6.4,40073.43051908948
1412.8,6.8,46788.95605329929
1412.8,7.2,53454.77325539601
1412.8,7.6,60022.17091770837
1412.8,8.0,66615.16765229519
1512.8,6.0,33364.72867835185
1512.8,6.4,40090.058099279675
1512.8,6.8,46813.57564833303
1512.8,7.2,53485.29035603249
1512.8,7.6,60037.981422326564
1512.8,8.0,66622.65638639171
1612.8,6.0,33380.472433167684
1612.8,6.4,40111.451480560405
1612.8,6.8,46840.68341315188
1612.8,7.2,53519.170637052564
1612.8,7.6,60053.04075616159
1612.8,8.0,66629.11869991668
1712.8,6.0,33403.05107710229
1712.8,6.4,40137.37586041413
1712.8,6.8,46870.02976105147
1712.8,7.2,53560.459179114754
1712.8,7.6,60070.89565263208
1712.8,8.0,66638.09466401144
1812.8,6.0,33431.57385094767
1812.8,6.4,40166.63022767396
1812.8,6.8,46900.184220990996
1812.8,7.2,53605.598448718316
1812.8,7.6,60087.118698879225
1812.8,8.0,66645.15022527463
1912.8,6.0,33465.12822996658
1912.8,6.4,40200.58718401165
1912.8,6.8,46935.0907401493
1912.8,7.2,53659.213274968315
1912.8,7.6,60106.09639454089
1912.8,8.0,66654.66528087918
2012.8,6.0,33503.20186775002
2012.8,6.4,40237.07982178636
2012.8,6.8,46971.67448523427
2012.8,7.2,53718.24929870269
2012.8,7.6,60124.49783380202
2012.8,8.0,66663.3023779651
2112.8,6.0,33545.404759906545
2112.8,6.4,40276.52859665817
2112.8,6.8,47012.969948129175
2112.8,7.2,53783.43486002992
2112.8,7.6,60142.91264855498
2112.8,8.0,66671.64467530676
2212.8,6.0,33590.8825661526
2212.8,6.4,40319.14640585232
2212.8,6.8,47063.938664551264
2212.8,7.2,53857.78150986446
2212.8,7.6,60164.69706198042
2212.8,8.0,66683.04201664115
2312.8,6.0,33639.72199053291
2312.8,6.4,40363.68313908461
2312.8,6.8,47128.658799071374
2312.8,7.2,53937.7945062943
2312.8,7.6,60186.18767547622
2312.8,8.0,66693.82473807257
2412.8,6.0,33691.27970198477
2412.8,6.4,40410.643718721236
2412.8,6.8,47219.36678711734
2412.8,7.2,54024.1530156731
2412.8,7.6,60208.31158369366
2412.8,8.0,66704.9138052078
2512.8,6.0,33745.4140684814
2512.8,6.4,40459.83599768435
2512.8,6.8,47350.78391693221
2512.8,7.2,54116.857226793116
2512.8,7.6,60231.332925412105
2512.8,8.0,66716.56738672625
2612.8,6.0,33802.05661749072
2612.8,6.4,40510.764855679154
2612.8,6.8,47541.09004996694
2612.8,7.2,54214.83292448221
2612.8,7.6,60254.424412515466
2612.8,8.0,66727.95240752259
2712.8,6.0,33861.2972966863
2712.8,6.4,40564.49056829812
2712.8,6.8,47813.51461724889
2712.8,7.2,54319.78178343034
2712.8,7.6,60279.56330553552
2712.8,8.0,66741.04054907935
2812.8,6.0,33922.79468408672
2812.8,6.4,40619.38833336733
2812.8,6.8,48185.69545033003
2812.8,7.2,54429.654117481594
2812.8,7.6,60305.16874271445
2812.8,8.0,66754.24560465805
2912.8,6.0,33986.804738281775
2912.8,6.4,40677.2026091696
2912.8,6.8,48678.25308521204
2912.8,7.2,54545.188317878
2912.8,7.6,60332.10755528537
2912.8,8.0,66768.42932131527
3012.8,6.0,34053.216151648325
3012.8,6.4,40736.9640466319
3012.8,6.8,49299.361626931306
3012.8,7.2,54664.85209910046
3012.8,7.6,60359.184796382964
3012.8,8.0,66782.3919567737
3112.8,6.0,34122.104004434455
