Time(s),Depth(m),Pressure(Pa)
1.0,6.0,98731.89814024097
1.0,6.01,98297.078769138
1.0,6.02,97862.27998157294
1.0,6.03,97427.21976037392
1.0,6.04,96992.22178488052
1.0,6.05,96557.19814327931
1.0,6.06,96121.92959804417
1.0,6.07,95686.85482905712
1.0,6.08,95251.83832491218
1.0,6.09,94816.95295965175
1.0,6.1,94382.02802861469
1.0,6.11,93947.03359791875
1.0,6.12,93511.99898176698
1.0,6.13,93076.9902603963
1.0,6.14,92641.98513170172
1.0,6.15,92206.94866325884
1.0,6.16,91771.90059018429
1.0,6.17,91336.8980592248
1.0,6.18,90901.8835062508
1.0,6.19,90466.82762926027
1.0,6.2,90031.79859771728
1.0,6.21,89596.79020630213
1.0,6.22,89161.76706453894
1.0,6.23,88726.7641575189
1.0,6.24,88291.9156955857
1.0,6.25,87857.20391607004
1.0,6.26,87422.55107286703
1.0,6.27,86987.84834903583
1.0,6.28,86553.11736329064
1.0,6.29,86117.993038325
1.0,6.3,85682.4172924109
1.0,6.31,85247.17405258819
1.0,6.32,84812.42877480223
1.0,6.33,84377.71357833114
1.0,6.34,83943.02922913806
1.0,6.35,83508.20115294361
1.0,6.36,83073.27679348098
1.0,6.37,82638.36269236178
1.0,6.38,82203.41047539168
1.0,6.39,81768.46574907
1.0,6.4,81333.37695965864
1.0,6.41,80898.1342777527
1.0,6.42,80463.00734133326
1.0,6.43,80028.05832563809
1.0,6.44,79593.19868408875
1.0,6.45,79158.44247028207
1.0,6.46,78723.51159792271
1.0,6.47,78288.47599793447
1.0,6.48,77853.42490268286
1.0,6.49,77418.39275224642
1.0,6.5,76983.40307608082
1.0,6.51,76548.41380663295
1.0,6.52,76113.44807354096
1.0,6.53,75678.58048362675
1.0,6.54,75243.56846661522
1.0,6.55,74808.5033498851
1.0,6.56,74373.55302553519
1.0,6.57,73938.16797263021
1.0,6.58,73503.32744114476
1.0,6.59,73068.56776763813
1.0,6.6,72633.64414212486
1.0,6.61,72198.26548978541
1.0,6.62,71764.08587244528
1.0,6.63,71329.26720543466
1.0,6.64,70893.68907101366
1.0,6.65,70458.80178075678
1.0,6.66,70022.73839007069
1.0,6.67,69586.37641133531
1.0,6.68,69152.72798224268
1.0,6.69,68718.021853924
1.0,6.7,68284.79770840408
1.0,6.71,67851.84085155524
1.0,6.72,67416.63332046257
1.0,6.73,66980.97570505233
