Time(s),Depth(m),Pressure(Pa)
1.0,6.0,79722.61373353463
1.0,6.01,79854.93426325766
1.0,6.02,79987.3466457811
1.0,6.03,80119.736812623
1.0,6.04,80252.13274257153
1.0,6.05,80384.52824608234
1.0,6.06,80516.9240433488
1.0,6.07,80649.31985937052
1.0,6.08,80781.71721604188
1.0,6.09,80914.11148340948
1.0,6.1,81046.50815489693
1.0,6.11,81178.90464124735
1.0,6.12,81311.29959402741
1.0,6.13,81443.69625001533
1.0,6.14,81576.0922955538
1.0,6.15,81708.48824417309
1.0,6.16,81840.88314497685
1.0,6.17,81973.28039460751
1.0,6.18,82105.67488327644
1.0,6.19,82238.07145266459
1.0,6.2,82370.46800938435
1.0,6.21,82502.86358193842
1.0,6.22,82635.25966123946
1.0,6.23,82767.65476118412
1.0,6.24,82900.05178384428
1.0,6.25,83032.44639401718
1.0,6.26,83164.84297840303
1.0,6.27,83297.23946665737
1.0,6.28,83429.63509147978
1.0,6.29,83562.03108375918
1.0,6.3,83694.42633484997
1.0,6.31,83826.82316986477
1.0,6.32,83959.21799326227
1.0,6.33,84091.6146670809
1.0,6.34,84224.01036568645
1.0,6.35,84356.40668361346
1.0,6.36,84488.80232432508
1.0,6.37,84621.19758050964
1.0,6.38,84753.59453174908
1.0,6.39,84885.98999053746
1.0,6.4,85018.38575952957
1.0,6.41,85150.78195029676
1.0,6.42,85283.17797879013
1.0,6.43,85415.5739743054
1.0,6.44,85547.97004974546
1.0,6.45,85680.36538535895
1.0,6.46,85812.76196033627
1.0,6.47,85945.15714555065
1.0,6.48,86077.55324225865
1.0,6.49,86209.94922311115
1.0,6.5,86342.34535199491
1.0,6.51,86474.74116750807
1.0,6.52,86607.13734114493
1.0,6.53,86739.53287087854
1.0,6.54,86871.92884393383
1.0,6.55,87004.32536087655
1.0,6.56,87136.72136691402
1.0,6.57,87269.11646764059
1.0,6.58,87401.51264594521
1.0,6.59,87533.9088974863
1.0,6.6,87666.30398023635
1.0,6.61,87798.70046291294
1.0,6.62,87931.09706820676
1.0,6.63,88063.49246552301
