Time(s),Depth(m),Pressure(Pa)
1.0,6.0,79723.08001724654
1.0,6.4,84929.48625106888
1.0,6.8,90135.48959192686
1.0,7.2,95403.463013977
1.0,7.6,100746.23455259569
1.0,8.0,106085.99953348051
112.8,6.0,79669.21637547929
112.8,6.4,84947.62838780959
112.8,6.8,90223.46057874529
112.8,7.2,95552.16308426317
112.8,7.6,100895.905526724
112.8,8.0,106234.93293039588
212.8,6.0,79626.38553523479
212.8,6.4,84921.55677598987
212.8,6.8,90213.74129684392
212.8,7.2,95561.49096359097
212.8,7.6,100904.31212683128
212.8,8.0,106242.0865470846
312.8,6.0,79585.03295587977
312.8,6.4,84889.03774966784
312.8,6.8,90189.84702537415
312.8,7.2,95550.72044867692
312.8,7.6,100892.57216518592
312.8,8.0,106229.04642900564
412.8,6.0,79543.73317946238
412.8,6.4,84852.90657666615
412.8,6.8,90158.7295091445
412.8,7.2,95529.751415204
412.8,7.6,100870.57642786902
412.8,8.0,106205.70174754124
512.8,6.0,79501.9397968351
512.8,6.4,84814.40906462731
512.8,6.8,90123.39293733469
512.8,7.2,95502.90263693934
512.8,7.6,100842.63936712198
512.8,8.0,106176.36529781268
612.8,6.0,79459.36389403576
612.8,6.4,84774.02922708458
612.8,6.8,90085.08125438885
612.8,7.2,95472.02479471428
612.8,7.6,100810.60917506026
612.8,8.0,106142.88357233112
712.8,6.0,79415.82232196747
712.8,6.4,84731.97816096999
712.8,6.8,90044.39364836228
712.8,7.2,95438.04016108382
712.8,7.6,100775.40689859971
712.8,8.0,106106.17587596519
812.8,6.0,79371.18403255226
812.8,6.4,84688.34927330122
812.8,6.8,90001.64461435322
812.8,7.2,95401.45170268914
812.8,7.6,100737.53518749443
812.8,8.0,106066.74307413484
912.8,6.0,79325.34668936222
912.8,6.4,84643.17806461686
912.8,6.8,89957.00534317203
912.8,7.2,95362.54709271104
912.8,7.6,100697.28191456205
912.8,8.0,106024.87121331751
1012.8,6.0,79278.22312212839
1012.8,6.4,84596.46792463814
1012.8,6.8,89910.5669536785
