Time(s),outletFlowRate(Kg/s)
0,0.00163
1.0230000000000001,0.00163
112.767,0.00134828098468
212.767,0.000880671701274
312.767,0.000679988635159
412.767,0.000564386755216
512.767,0.000487816467948
612.767,0.000432733058347
712.767,0.000390874710057
812.767,0.000357797881661
912.767,0.000330882306151
1012.767,0.000308474511494
1112.767,0.000289475275632
1212.767,0.000273122957825
1312.767,0.000258871739306
1412.767,0.000246319368101
1512.767,0.000235162312673
1612.767,0.000225166859338
1712.767,0.000216149878254
1812.767,0.000207965664858
1912.767,0.000200496718207
2012.767,0.000193647139961
2112.767,0.000187337819674
2212.767,0.000181502863623
2312.767,0.00017608690578
2412.767,0.000171043055286
2512.767,0.000166331310281
2612.767,0.000161917318243
2712.767,0.000157771397079
2812.767,0.000153867754762
2912.767,0.000150183861762
3012.767,0.000146699942266
3112.767,0.000143398558575
3212.767,0.000140264269237
3312.767,0.000137283345994
3412.767,0.000134443537979
3512.767,0.000131733874163
3612.767,0.000129144496942
3712.767,0.000126666521252
3812.767,0.000124291914722
3912.767,0.000122013395267
4012.767,0.0001198243432
4112.767,0.000117718725512
4212.767,0.000115691030378
4312.767,0.000113736210293
4412.767,0.000111849632551
4512.767,0.000110027035946
4612.767,0.000108264492829
4712.767,0.000106558375719
4812.767,0.000104905327874
4912.767,0.000103302237252
5012.767,0.000101746213424
5112.767,0.000100234567053
5212.767,9.87647916017e-05
5312.767,9.7334546993e-05
5412.767,9.59416449834e-05
5512.767,9.45840360354e-05
5612.767,9.32597975157e-05
5712.767,9.19671230603e-05
5812.767,9.07043129738e-05
5912.767,8.94697655442e-05
6012.767,8.8261969173e-05
6112.767,8.70794952294e-05
6212.767,8.59209915518e-05
6312.767,8.47851765266e-05
6412.767,8.3670833685e-05
6512.767,8.2576806764e-05
6612.767,8.15019951839e-05
6712.767,8.04453499014e-05
6812.767,7.94058696008e-05
6912.767,7.83825971901e-05
7012.767,7.73746165738e-05
7112.767,7.63810496744e-05
7212.767,7.54010536813e-05
7312.767,7.44338185041e-05
7412.767,7.34785644131e-05
7512.767,7.25345398498e-05
7612.767,7.16010193916e-05
7712.767,7.06773018574e-05
7812.767,6.97627085423e-05
7912.767,6.88565815693e-05
8012.767,6.7958282349e-05
8112.767,6.70671901371e-05
8212.767,6.61827006821e-05
8252.767,6.5830621246e-05
8352.767,6.49543892644e-05
8452.767,6.40833696867e-05
8552.767,6.32170052795e-05
8652.767,6.23547502455e-05
8752.767,6.14960692427e-05
8852.767,6.06404364568e-05
8952.767,5.97873347205e-05
9012.767,5.92764763893e-05
9112.767,5.84263678205e-05
9212.767,5.75774802473e-05
9312.767,5.67293209871e-05
9412.767,5.58814024693e-05
9512.767,5.50332415593e-05
9612.767,5.41843589108e-05
9712.767,5.33342783427e-05
9812.767,5.24825262394e-05
9912.767,5.16286309722e-05
10012.767,5.077212234e-05
10112.767,4.99125310279e-05
10212.767,4.90493880817e-05
10312.767,4.81822243977e-05
10412.767,4.73105702251e-05
10512.767,4.64339546807e-05
10612.767,4.55519052751e-05
10712.767,4.4663947448e-05
10812.767,4.37696041121e-05
10912.767,4.2868395206e-05
11012.767,4.19598372522e-05
11112.767,4.10434429223e-05
11212.767,4.01187206069e-05
11312.767,3.91851739898e-05
11412.767,3.82423016257e-05
11512.767,3.72895965212e-05
11612.767,3.6326545717e-05
11712.767,3.5352629873e-05
11812.767,3.4367322853e-05
11912.767,3.33700913105e-05
12012.767,3.23603942742e-05
12112.767,3.13376827319e-05
12212.767,3.03013992141e-05
12312.767,2.92509773748e-05
12412.767,2.81858415708e-05
12512.767,2.71054064369e-05
12612.767,2.60090764591e-05
12712.767,2.48962455429e-05
12812.767,2.37662965779e-05
12912.767,2.26186009974e-05
13012.767,2.14525183329e-05
13112.767,2.0267395763e-05
13212.767,1.90625676559e-05
13312.767,1.78373551064e-05
13412.767,1.65910654646e-05
13512.767,1.53229918583e-05
13612.767,1.40324127077e-05
13712.767,1.27185912311e-05
13812.767,1.13807749426e-05
13912.767,1.00181951412e-05
14000,8.80873921005e-06
