Time(s),Depth(m),Pressure(Pa)
1.0,6.0,100272.68545711527
1.0,6.4,106915.26892094378
1.0,6.8,113557.84521561045
1.0,7.2,120222.86132034102
1.0,7.6,126907.80487271842
1.0,8.0,133592.6688154829
112.8,6.0,100169.22549091581
112.8,6.4,106813.30218573697
112.8,6.8,113457.36503654989
112.8,7.2,120165.35862280017
112.8,7.6,126845.25232717134
112.8,8.0,133524.37352396274
212.8,6.0,100080.07447304903
212.8,6.4,106729.85381935677
212.8,6.8,113379.61916898371
212.8,7.2,120109.12503689987
212.8,7.6,126784.21400739717
212.8,8.0,133457.9988610441
312.8,6.0,99990.7453181458
312.8,6.4,106640.16302487132
312.8,6.8,113289.56565958547
312.8,7.2,120033.76778529059
312.8,7.6,126703.90524799097
312.8,8.0,133372.1615188703
412.8,6.0,99899.75590842204
412.8,6.4,106546.50718777267
412.8,6.8,113193.24266034277
412.8,7.2,119949.64475392211
412.8,7.6,126614.63965184479
412.8,8.0,133277.16918781068
512.8,6.0,99806.50560185763
512.8,6.4,106449.38567089068
512.8,6.8,113092.24958158139
512.8,7.2,119859.91134952028
512.8,7.6,126519.5018348735
512.8,8.0,133176.1004682685
612.8,6.0,99710.65147329682
612.8,6.4,106348.88789784227
612.8,6.8,112987.10815916421
612.8,7.2,119765.69097320369
612.8,7.6,126419.54026748762
612.8,8.0,133069.99771690115
712.8,6.0,99611.95601612201
712.8,6.4,106244.98154132187
712.8,6.8,112877.99117337956
712.8,7.2,119667.34607045107
712.8,7.6,126315.05815266664
712.8,8.0,132959.15793011308
812.8,6.0,99510.23330320603
812.8,6.4,106137.58990295912
812.8,6.8,112764.93107908242
812.8,7.2,119564.91148769326
812.8,7.6,126206.06063599588
812.8,8.0,132843.5799601543
912.8,6.0,99405.32566743961
912.8,6.4,106026.61786337421
912.8,6.8,112647.89524441556
912.8,7.2,119458.27080773203
912.8,7.6,126092.4388927362
912.8,8.0,132723.14860906274
1012.8,6.0,99297.09218964278
1012.8,6.4,105911.9619530358
1012.8,6.8,112526.81759679408
1012.8,7.2,119347.23316566265
1012.8,7.6,125974.04810624082
1012.8,8.0,132597.71261486536
1112.8,6.0,99185.40247754646
1112.8,6.4,105793.51465243637
1112.8,6.8,112401.61346564276
1112.8,7.2,119231.57098703437
1112.8,7.6,125850.73905915754
1112.8,8.0,132467.1162512167
1212.8,6.0,99070.1330821391
1212.8,6.4,105671.16644129809
1212.8,6.8,112272.18723242418
1212.8,7.2,119111.04392833427
1212.8,7.6,125722.3692585921
1212.8,8.0,132331.21046188346
1312.8,6.0,98951.16534081553
1312.8,6.4,105544.806801382
1312.8,6.8,112138.43651257551
1312.8,7.2,118985.41710946908
