Time(s),Depth(m),Pressure(Pa)
1.0,6.0,100272.68545711527
1.0,6.01,100438.75263012372
1.0,6.02,100604.81699691253
1.0,6.03,100770.8816770813
1.0,6.04,100936.94660840834
1.0,6.05,101103.0102985859
1.0,6.06,101269.07487881283
1.0,6.07,101435.13917923364
1.0,6.08,101601.20510268852
1.0,6.09,101767.26793591282
1.0,6.1,101933.33319250583
1.0,6.11,102099.39827239436
1.0,6.12,102265.4618228738
1.0,6.13,102431.52708031386
1.0,6.14,102597.59172904171
1.0,6.15,102763.65628168752
1.0,6.16,102929.71978708098
1.0,6.17,103095.78564155604
1.0,6.18,103261.84873521364
1.0,6.19,103427.91390961074
1.0,6.2,103593.979071358
1.0,6.21,103760.0432489377
1.0,6.22,103926.10793325046
1.0,6.23,104092.17163819491
1.0,6.24,104258.23726584282
1.0,6.25,104424.30048099553
1.0,6.26,104590.36567035441
1.0,6.27,104756.43076357673
1.0,6.28,104922.49499336393
1.0,6.29,105088.55959060584
1.0,6.3,105254.62344665724
1.0,6.31,105420.68888663164
1.0,6.32,105586.75231498759
1.0,6.33,105752.81759376392
1.0,6.34,105918.8818973264
1.0,6.35,106084.94682021029
1.0,6.36,106251.01106587844
1.0,6.37,106417.07492702077
1.0,6.38,106583.1404832212
1.0,6.39,106749.20454697576
1.0,6.4,106915.26892094378
1.0,6.41,107081.33371669943
1.0,6.42,107247.39835020002
1.0,6.43,107413.4629507308
1.0,6.44,107579.52763118206
1.0,6.45,107745.59157173091
1.0,6.46,107911.65675154251
1.0,6.47,108077.7205412453
1.0,6.48,108243.78524198096
1.0,6.49,108409.84982719911
1.0,6.5,108575.91456052988
1.0,6.51,108741.9789816561
1.0,6.52,108908.04376175241
1.0,6.53,109074.10789723243
1.0,6.54,109240.1724751546
1.0,6.55,109406.23759656039
1.0,6.56,109572.30220705879
1.0,6.57,109738.36591249079
1.0,6.58,109904.43069570798
1.0,6.59,110070.49555232428
1.0,6.6,110236.55924024392
1.0,6.61,110402.62432809717
1.0,6.62,110568.68953851768
1.0,6.63,110734.75354086261
1.0,6.64,110900.81762153069
1.0,6.65,111066.88266815989
1.0,6.66,111232.9470704556
1.0,6.67,111399.01114492887
1.0,6.68,111565.07609720582
1.0,6.69,111731.14060696718
1.0,6.7,111897.20557815726
1.0,6.71,112063.26951076298
1.0,6.72,112229.33410184583
1.0,6.73,112395.39850273446
1.0,6.74,112561.46231828295
1.0,6.75,112727.52664943103
1.0,6.76,112893.59124562694
1.0,6.77,113059.6547162511
1.0,6.78,113225.71857607423
1.0,6.79,113391.78222273968
1.0,6.8,113557.84521561045
1.0,6.81,113723.90798951573
1.0,6.82,113889.9719058231
1.0,6.83,114056.03570570207
1.0,6.84,114222.09852174377
1.0,6.85,114388.1656652012
1.0,6.86,114554.23475727616
1.0,6.87,114720.30887577019
1.0,6.88,114886.38964129183
1.0,6.89,115052.48667449589
1.0,6.9,115218.60088276576
1.0,6.91,115384.73962999515
1.0,6.92,115550.92563620447
1.0,6.93,115717.16670623289
1.0,6.94,115883.5006126356
1.0,6.95,116049.95664711042
1.0,6.96,116216.72810527169
1.0,6.97,116383.9083842205
1.0,6.98,116552.13278612845
1.0,6.99,116721.8994229204
1.0,7.0,116843.95361988853
1.0,7.01,117029.29404309887
1.0,7.02,117203.38664533316
1.0,7.03,117373.4612568604
1.0,7.04,117542.25156155285
1.0,7.05,117710.58071315597
1.0,7.06,117878.5199250873
1.0,7.07,118046.21415485963
1.0,7.08,118213.29857291722
1.0,7.09,118378.80730464522
1.0,7.1,118540.32429091087
1.0,7.11,118726.28471977843
1.0,7.12,118888.39912770975
1.0,7.13,119054.14777487793
1.0,7.14,119220.64156626331
1.0,7.15,119387.44350306789
1.0,7.16,119554.43548052013
1.0,7.17,119721.50564174993
1.0,7.18,119888.60171759503
1.0,7.19,120055.72845915408
1.0,7.2,120222.86132034102
1.0,7.21,120389.99718442284
1.0,7.22,120557.13332355376
1.0,7.23,120724.26695066332
1.0,7.24,120891.3993913294
1.0,7.25,121058.52931130293
1.0,7.26,121225.65701185093
1.0,7.27,121392.78337307397
1.0,7.28,121559.90819972199
1.0,7.29,121727.03207596196
1.0,7.3,121894.15510460442
1.0,7.31,122061.27764478822
1.0,7.32,122228.39980878502
1.0,7.33,122395.52171151282
1.0,7.34,122562.64345875458
1.0,7.35,122729.76512000928
1.0,7.36,122896.88672604552
1.0,7.37,123064.0083004141
1.0,7.38,123231.12986865698
1.0,7.39,123398.25143256702
1.0,7.4,123565.37299969274
1.0,7.41,123732.49457105671
1.0,7.42,123899.61614769684
1.0,7.43,124066.73773005445
1.0,7.44,124233.85931671738
1.0,7.45,124400.9809070366
1.0,7.46,124568.10250023707
1.0,7.47,124735.22409548145
1.0,7.48,124902.34569188413
1.0,7.49,125069.4672891355
1.0,7.5,125236.58888699426
1.0,7.51,125403.71048524947
1.0,7.52,125570.83208369973
1.0,7.53,125737.95368227825
1.0,7.54,125905.07528092765
1.0,7.55,126072.19687959315
1.0,7.56,126239.31847825157
1.0,7.57,126406.4400768943
1.0,7.58,126573.56167551898
1.0,7.59,126740.68327412556
1.0,7.6,126907.80487271842
1.0,7.61,127074.92647130195
1.0,7.62,127242.04806987903
1.0,7.63,127409.16966845297
1.0,7.64,127576.29126702492
1.0,7.65,127743.41286559516
1.0,7.66,127910.53446416414
1.0,7.67,128077.65606273309
1.0,7.68,128244.77766130192
1.0,7.69,128411.89925986985
1.0,7.7,128579.02085843787
1.0,7.71,128746.14245700615
1.0,7.72,128913.26405557412
1.0,7.73,129080.38565414188
1.0,7.74,129247.50725271029
1.0,7.75,129414.62885127889
1.0,7.76,129581.75044984676
1.0,7.77,129748.87204841488
1.0,7.78,129915.99364698336
1.0,7.79,130083.11524555137
1.0,7.8,130250.23684411928
1.0,7.81,130417.35844268784
1.0,7.82,130584.48004125655
1.0,7.83,130751.60163982445
1.0,7.84,130918.72323839262
1.0,7.85,131085.84483696093
1.0,7.86,131252.9664355289
1.0,7.87,131420.08803409664
1.0,7.88,131587.2096326651
1.0,7.89,131754.33123123384
1.0,7.9,131921.4528298021
1.0,7.91,132088.57442837092
1.0,7.92,132255.69602693853
1.0,7.93,132422.8176255072
1.0,7.94,132589.9392240753
1.0,7.95,132757.06082264413
1.0,7.96,132924.182421211
1.0,7.97,133091.30401978036
1.0,7.98,133258.42561834783
1.0,7.99,133425.5472169157
212.8,6.0,100080.07447304903
212.8,6.01,100246.31969598816
212.8,6.02,100412.5641169394
212.8,6.03,100578.8086241255
212.8,6.04,100745.05320481007
212.8,6.05,100911.29743041891
212.8,6.06,101077.54190637381
212.8,6.07,101243.78630311131
212.8,6.08,101410.03116416579
212.8,6.09,101576.27514668218
212.8,6.1,101742.519848018
212.8,6.11,101908.7644781619
212.8,6.12,102075.0086712829
212.8,6.13,102241.25333737294
212.8,6.14,102407.49783598684
212.8,6.15,102573.74229867812
212.8,6.16,102739.98647612745
212.8,6.17,102906.23132328122
212.8,6.18,103072.47538353613
212.8,6.19,103238.72003018647
212.8,6.2,103404.9646773768
212.8,6.21,103571.20904802562
212.8,6.22,103737.45355360476
212.8,6.23,103903.697789839
212.8,6.24,104069.94257309874
212.8,6.25,104236.18666798424
212.8,6.26,104402.43131929962
212.8,6.27,104568.67594755715
212.8,6.28,104734.92033248715
212.8,6.29,104901.16481390048
212.8,6.3,105067.40909303719
212.8,6.31,105233.65382245733
212.8,6.32,105399.89797658808
212.8,6.33,105566.14265412831
212.8,6.34,105732.38705619042
212.8,6.35,105898.631639797
212.8,6.36,106064.87602890382
212.8,6.37,106231.12030226995
212.8,6.38,106397.36506179102
212.8,6.39,106563.60939705203
212.8,6.4,106729.85381935677
212.8,6.41,106896.0983668506
212.8,6.42,107062.34286478559
212.8,6.43,107228.58735003854
212.8,6.44,107394.83185843322
212.8,6.45,107561.0761601222
212.8,6.46,107727.32081616284
212.8,6.47,107893.56507273213
212.8,6.48,108059.80958716068
212.8,6.49,108226.0540735331
212.8,6.5,108392.29859836228
212.8,6.51,108558.54303543163
212.8,6.52,108724.78757337213
212.8,6.53,108891.03193168301
212.8,6.54,109057.27641250847
212.8,6.55,109223.5210504805
212.8,6.56,109389.7655446099
212.8,6.57,109556.00977943884
212.8,6.58,109722.25432538107
212.8,6.59,109888.49889208972
212.8,6.6,110054.74312241748
212.8,6.61,110220.98775603961
212.8,6.62,110387.2324225324
212.8,6.63,110553.47674016465
212.8,6.64,110719.7210745481
212.8,6.65,110885.96566952406
212.8,6.66,111052.21006061473
212.8,6.67,111218.4543259129
212.8,6.68,111384.69878667069
212.8,6.69,111550.94305277188
212.8,6.7,111717.18734116759
212.8,6.71,111883.43118903817
212.8,6.72,112049.6750572789
212.8,6.73,112215.91863041981
212.8,6.74,112382.16173887133
212.8,6.75,112548.40471971896
212.8,6.76,112714.64757735464
212.8,6.77,112880.8898395435
212.8,6.78,113047.132275508
212.8,6.79,113213.37522831805
212.8,6.8,113379.61916898371
212.8,6.81,113545.86542252789
212.8,6.82,113712.11578980967
212.8,6.83,113878.3761452541
212.8,6.84,114044.64554070478
212.8,6.85,114210.9363052158
212.8,6.86,114377.25221444767
212.8,6.87,114543.61260861302
212.8,6.88,114710.02306566322
212.8,6.89,114876.51679711512
212.8,6.9,115043.13162845877
212.8,6.91,115209.87098415125
212.8,6.92,115376.82207391583
212.8,6.93,115543.99639783407
212.8,6.94,115711.41640820862
212.8,6.95,115878.8870683473
212.8,6.96,116046.80462484084
212.8,6.97,116214.80498941225
212.8,6.98,116381.23511540219
212.8,6.99,116541.80584360409
212.8,7.0,116656.12726558578
212.8,7.01,116838.1829667507
212.8,7.02,117020.10518896129
212.8,7.03,117200.54934162872
212.8,7.04,117381.18906621149
212.8,7.05,117562.50162790736
