Time(s),outletFlowRate(Kg/s)
0,density
1.0230000000000001,density
112.767,density
212.767,density
312.767,density
412.767,density
512.767,density
612.767,density
712.767,density
812.767,density
912.767,density
1012.767,density
1112.767,density
1212.767,density
1312.767,density
1412.767,density
1512.767,density
1612.767,density
1712.767,density
1812.767,density
1912.767,density
2012.767,density
2112.767,density
2212.767,density
2312.767,density
2412.767,density
2512.767,density
2612.767,density
2712.767,density
2812.767,density
2912.767,density
3012.767,density
3112.767,density
3212.767,density
3312.767,density
3412.767,density
3512.767,density
3612.767,density
3712.767,density
3812.767,density
3912.767,density
4012.767,density
4112.767,density
4212.767,density
4312.767,density
4412.767,density
4512.767,density
4612.767,density
4712.767,density
4812.767,density
4912.767,density
5012.767,density
5112.767,density
5212.767,density
5312.767,density
5412.767,density
5512.767,density
5612.767,density
5712.767,density
5812.767,density
5912.767,density
6012.767,density
6112.767,density
6212.767,density
6312.767,density
6412.767,density
6512.767,density
6612.767,density
6712.767,density
6812.767,density
6912.767,density
7012.767,density
7112.767,density
7212.767,density
7312.767,density
7412.767,density
7512.767,density
7612.767,density
7712.767,density
7812.767,density
7912.767,density
8012.767,density
8112.767,density
8212.767,density
8252.767,density
8352.767,density
8452.767,density
8552.767,density
8652.767,density
8752.767,density
8852.767,density
8952.767,density
9012.767,density
9112.767,density
9212.767,density
9312.767,density
9412.767,density
9512.767,density
9612.767,density
9712.767,density
9812.767,density
9912.767,density
10012.767,density
10112.767,density
10212.767,density
10312.767,density
10412.767,density
10512.767,density
10612.767,density
10712.767,density
10812.767,density
10912.767,density
11012.767,density
11112.767,density
11212.767,density
11312.767,density
11412.767,density
11512.767,density
11612.767,density
11712.767,density
11812.767,density
11912.767,density
12012.767,density
12112.767,density
12212.767,density
12312.767,density
12412.767,density
12512.767,density
12612.767,density
12712.767,density
12812.767,density
12912.767,density
13012.767,density
13112.767,density
13212.767,density
13312.767,density
13412.767,density
13512.767,density
13612.767,density
13712.767,density
13812.767,density
13912.767,density
14000,density
