Time(s),Depth(m),Pressure(Pa)
1.0,6.0,167741.38088015874
1.0,6.4,179065.8098775562
1.0,6.8,190389.63628678018
1.0,7.2,201788.46464219163
1.0,7.6,213268.15037174552
1.0,8.0,224740.96316761375
112.8,6.0,167489.09974309057
112.8,6.4,178876.94925681618
112.8,6.8,190266.87851945107
112.8,7.2,201761.09312459282
112.8,7.6,213233.51149382605
112.8,8.0,224699.608639019
212.8,6.0,167261.27960455714
212.8,6.4,178652.53149459301
212.8,6.8,190047.64686657093
212.8,7.2,201571.43371302207
212.8,7.6,213042.42264192417
212.8,8.0,224505.30416572047
312.8,6.0,167028.28119625666
312.8,6.4,178415.2367886047
312.8,6.8,189807.91714905977
312.8,7.2,201359.84947717498
312.8,7.6,212829.75984940334
312.8,8.0,224289.29947842576
412.8,6.0,166788.46523031133
412.8,6.4,178171.57870957366
412.8,6.8,189562.1857480869
412.8,7.2,201148.06094290005
412.8,7.6,212615.5038109399
412.8,8.0,224071.57051778273
512.8,6.0,166541.08002492864
512.8,6.4,177921.04744684152
512.8,6.8,189310.1745555025
512.8,7.2,200935.87626129866
512.8,7.6,212397.41241897282
512.8,8.0,223849.87025843936
612.8,6.0,166285.62237076307
612.8,6.4,177662.3488529456
612.8,6.8,189049.82798266417
612.8,7.2,200721.10405608578
612.8,7.6,212172.99750533514
612.8,8.0,223621.70544664975
712.8,6.0,166021.69381447553
712.8,6.4,177394.89481333803
712.8,6.8,188780.38921303183
712.8,7.2,200495.06227505952
712.8,7.6,211939.33673493628
712.8,8.0,223384.1484898931
812.8,6.0,165748.94657082096
812.8,6.4,177118.60382874173
812.8,6.8,188502.04665194382
812.8,7.2,200250.1829314327
812.8,7.6,211699.1094108951
812.8,8.0,223139.87325972356
912.8,6.0,165467.05733090895
912.8,6.4,176832.8862607911
912.8,6.8,188213.95621203666
912.8,7.2,199981.97447360007
912.8,7.6,211447.84599818426
912.8,8.0,222884.40460983984
1012.8,6.0,165175.71924549885
1012.8,6.4,176537.73592970954
1012.8,6.8,187916.40675400657
1012.8,7.2,199696.5422957701
1012.8,7.6,211185.4984162993
1012.8,8.0,222617.68866740906
1112.8,6.0,164874.6326582246
1112.8,6.4,176232.7310080427
1112.8,6.8,187608.8569119122
1112.8,7.2,199402.13313419448
1112.8,7.6,210914.31621468533
1112.8,8.0,222341.9690023293
1212.8,6.0,164563.50330236083
1212.8,6.4,175917.49232061382
1212.8,6.8,187290.84979894204
1212.8,7.2,199094.8228769949
1212.8,7.6,210627.36668509687
1212.8,8.0,222050.30673643277
1312.8,6.0,164242.0421482486
1312.8,6.4,175591.85056594526
1312.8,6.8,186962.32338219328
1312.8,7.2,198775.66539025502
1312.8,7.6,210331.27198916388
1312.8,8.0,221749.31765966388
1412.8,6.0,163909.96008389565
1412.8,6.4,175255.33372667214
1412.8,6.8,186622.6367910661
1412.8,7.2,198449.05837214374
1412.8,7.6,210029.48095906322
1412.8,8.0,221442.44403823453
1512.8,6.0,163566.9739823712
1512.8,6.4,174908.14042569403
1512.8,6.8,186272.44653944287
1512.8,7.2,198104.75694551683
1512.8,7.6,209709.79835440265
1512.8,8.0,221117.48386009902
1612.8,6.0,163212.79851246267
1612.8,6.4,174549.56388390993
1612.8,6.8,185910.62860561276
1612.8,7.2,197750.66971179328
1612.8,7.6,209381.28769983127
1612.8,8.0,220783.49367163933
1712.8,6.0,162847.1514964397
1712.8,6.4,174179.1447711964
1712.8,6.8,185536.5546813606
1712.8,7.2,197369.4676126593
1712.8,7.6,209024.9292937384
