Time(s),Depth(m),Pressure(Pa)
1.0,6.0,167741.38088015874
1.0,6.01,168022.5738582258
1.0,6.02,168306.83619648934
1.0,6.03,168589.69028419227
1.0,6.04,168872.79413183674
1.0,6.05,169156.03497367824
1.0,6.06,169439.17743009588
1.0,6.07,169722.30456167273
1.0,6.08,170005.47059183364
1.0,6.09,170288.62000976258
1.0,6.1,170571.7816056474
1.0,6.11,170854.92446737428
1.0,6.12,171138.06491563507
1.0,6.13,171421.23728583343
1.0,6.14,171704.34494551428
1.0,6.15,171987.50805687462
1.0,6.16,172270.660909534
1.0,6.17,172553.81675912996
1.0,6.18,172836.95902772024
1.0,6.19,173120.10133053188
1.0,6.2,173403.22396025277
1.0,6.21,173686.35757916173
1.0,6.22,173969.51130038738
1.0,6.23,174252.65140957784
1.0,6.24,174535.79826481116
1.0,6.25,174818.93387173512
1.0,6.26,175102.06677997697
1.0,6.27,175385.1833415878
1.0,6.28,175668.30901840195
1.0,6.29,175951.45275683366
1.0,6.3,176234.58813666692
1.0,6.31,176517.72368834613
1.0,6.32,176800.85059483472
1.0,6.33,177083.99442858115
1.0,6.34,177367.0930255549
1.0,6.35,177650.230027198
1.0,6.36,177933.3907646651
1.0,6.37,178216.4908819682
1.0,6.38,178499.57345442328
1.0,6.39,178782.69405443128
1.0,6.4,179065.8098775562
1.0,6.41,179348.9617010465
1.0,6.42,179632.062909097
1.0,6.43,179915.163110601
1.0,6.44,180198.2975765276
1.0,6.45,180481.40886191968
1.0,6.46,180764.53223129356
1.0,6.47,181047.65401750756
1.0,6.48,181330.76533085352
1.0,6.49,181613.8680935716
1.0,6.5,181896.9830848119
1.0,6.51,182180.08475474888
1.0,6.52,182463.19123791967
1.0,6.53,182746.299082801
1.0,6.54,183029.39496884076
1.0,6.55,183312.45801162568
1.0,6.56,183595.56972923368
1.0,6.57,183878.69599546678
1.0,6.58,184161.80196693976
1.0,6.59,184444.9048456865
1.0,6.6,184728.01814042163
1.0,6.61,185011.10499244352
1.0,6.62,185294.19057412934
1.0,6.63,185577.26515050267
1.0,6.64,185860.36419164456
1.0,6.65,186143.47918642414
1.0,6.66,186426.58353634915
1.0,6.67,186709.68618479575
1.0,6.68,186992.7594259479
1.0,6.69,187275.81649814104
1.0,6.7,187558.90291490342
1.0,6.71,187841.99875288224
1.0,6.72,188125.08832675367
1.0,6.73,188408.18041562889
1.0,6.74,188691.27565605336
1.0,6.75,188974.3296182437
1.0,6.76,189257.4002112758
1.0,6.77,189540.48420704843
1.0,6.78,189823.56129566277
1.0,6.79,190106.58962776506
1.0,6.8,190389.63628678018
1.0,6.81,190672.7265816534
1.0,6.82,190955.76848684342
1.0,6.83,191238.8657117019
1.0,6.84,191521.91231329803
1.0,6.85,191804.98127491304
1.0,6.86,192088.1115423402
1.0,6.87,192371.2625354384
1.0,6.88,192654.4136463708
1.0,6.89,192937.69872695263
1.0,6.9,193221.12132911469
1.0,6.91,193504.64436649304
1.0,6.92,193788.45738407093
1.0,6.93,194072.57135478212
1.0,6.94,194357.12327499597
1.0,6.95,194642.3574022956
1.0,6.96,194929.40986742696
1.0,6.97,195218.04445222588
1.0,6.98,195509.9277699999
1.0,6.99,195805.53793467316
1.0,7.0,195946.73011185692
1.0,7.01,196262.30699345368
1.0,7.02,196596.73262736044
1.0,7.03,196829.2236965335
1.0,7.04,197140.81980688186
1.0,7.05,197425.69249657236
1.0,7.06,197690.45603993128
1.0,7.07,197997.7513986068
1.0,7.08,198097.97168068052
1.0,7.09,198595.85879563497
1.0,7.1,198901.16419741738
1.0,7.11,199232.0489966014
1.0,7.12,199505.3105192379
1.0,7.13,199785.7575722848
1.0,7.14,200069.56343148267
1.0,7.15,200354.81906225756
1.0,7.16,200641.04152041418
1.0,7.17,200927.6525417598
1.0,7.18,201214.44943704156
1.0,7.19,201501.43390766834
1.0,7.2,201788.46464219163
1.0,7.21,202075.54016473092
1.0,7.22,202362.629453404
1.0,7.23,202649.7180744828
1.0,7.24,202936.80793890226
1.0,7.25,203223.88830931904
1.0,7.26,203510.9593028374
1.0,7.27,203798.02311532173
1.0,7.28,204085.07728257
1.0,7.29,204372.12401012063
1.0,7.3,204659.1628642313
1.0,7.31,204946.19574321818
1.0,7.32,205233.22252420575
1.0,7.33,205520.2437601359
1.0,7.34,205807.26006466377
1.0,7.35,206094.27172969357
1.0,7.36,206381.27861718668
1.0,7.37,206668.2812485347
1.0,7.38,206955.27944196822
1.0,7.39,207242.27320879596
1.0,7.4,207529.2626354651
1.0,7.41,207816.24773576495
1.0,7.42,208103.22871939838
1.0,7.43,208390.205407849
1.0,7.44,208677.1777253576
1.0,7.45,208964.1460712001
1.0,7.46,209251.10995179394
1.0,7.47,209538.0691676147
1.0,7.48,209825.02439951734
1.0,7.49,210111.97535480137
1.0,7.5,210398.92192790203
1.0,7.51,210685.8642947676
1.0,7.52,210972.80259430368
1.0,7.53,211259.7360185869
1.0,7.54,211546.66526659872
1.0,7.55,211833.5903232274
1.0,7.56,212120.51095022162
1.0,7.57,212407.42720762565
1.0,7.58,212694.33923627503
1.0,7.59,212981.24697231286
1.0,7.6,213268.15037174552
1.0,7.61,213555.04914071035
1.0,7.62,213841.94368193683
1.0,7.63,214128.83393129852
1.0,7.64,214415.71968694805
1.0,7.65,214702.60122295472
1.0,7.66,214989.47841946012
1.0,7.67,215276.3512655446
1.0,7.68,215563.21942365667
1.0,7.69,215850.08336939564
1.0,7.7,216136.94297677028
1.0,7.71,216423.79805402452
1.0,7.72,216710.64891207585
1.0,7.73,216997.49538076206
1.0,7.74,217284.3374858924
1.0,7.75,217571.1748441681
1.0,7.76,217858.0080065886
1.0,7.77,218144.83678604718
1.0,7.78,218431.66099079791
1.0,7.79,218718.48098152934
1.0,7.8,219005.29653688185
1.0,7.81,219292.10771359748
1.0,7.82,219578.9140777236
1.0,7.83,219865.71626770994
1.0,7.84,220152.5140286944
1.0,7.85,220439.30714029304
1.0,7.86,220726.0961401512
1.0,7.87,221012.8805497125
1.0,7.88,221299.66041655987
1.0,7.89,221586.43573199929
1.0,7.9,221873.20675739553
1.0,7.91,222159.97296752123
1.0,7.92,222446.73482787688
1.0,7.93,222733.49265702002
1.0,7.94,223020.24561569392
1.0,7.95,223306.99532437927
1.0,7.96,223593.74219603662
1.0,7.97,223880.48999361703
1.0,7.98,224167.24538724916
1.0,7.99,224454.02246014366
212.8,6.0,167261.27960455714
212.8,6.01,167542.06906675675
212.8,6.02,167824.6332326972
212.8,6.03,168108.67857102022
212.8,6.04,168393.5641048414
212.8,6.05,168678.5527365391
212.8,6.06,168963.5484796663
212.8,6.07,169248.5570458804
212.8,6.08,169533.57008694066
212.8,6.09,169818.57463822814
212.8,6.1,170103.58164123422
212.8,6.11,170388.58525767052
212.8,6.12,170673.58238671653
212.8,6.13,170958.5808038215
212.8,6.14,171243.5749202763
212.8,6.15,171528.566243359
212.8,6.16,171813.55249296458
212.8,6.17,172098.54186866208
212.8,6.18,172383.52180464228
212.8,6.19,172668.5047653517
212.8,6.2,172953.4848974917
212.8,6.21,173238.45994688282
212.8,6.22,173523.43395054847
212.8,6.23,173808.40298746334
212.8,6.24,174093.37431659343
