Time,Depth(m),Pressure(Pa)
1.0,6.0,100272.4358238408
1.0,6.01,100439.44952539016
1.0,6.02,100606.46322693878
1.0,6.03,100773.47692848802
1.0,6.04,100940.49063003606
1.0,6.05,101107.50433158565
1.0,6.06,101274.51803313415
1.0,6.07,101441.53173468253
1.0,6.08,101608.5454362311
1.0,6.09,101775.55913778009
1.0,6.1,101942.57283932836
1.0,6.11,102109.58654087715
1.0,6.12,102276.60024242509
1.0,6.13,102443.61394397351
1.0,6.14,102610.62764552272
1.0,6.15,102777.64134707177
1.0,6.16,102944.65504862019
1.0,6.17,103111.66875016922
1.0,6.18,103278.68245171782
1.0,6.19,103445.69615326614
1.0,6.2,103612.70985481454
1.0,6.21,103779.72355636353
1.0,6.22,103946.73725791267
1.0,6.23,104113.75095946084
1.0,6.24,104280.76466100973
1.0,6.25,104447.77836255869
1.0,6.26,104614.79206410683
1.0,6.27,104781.80576565536
1.0,6.28,104948.81946720454
1.0,6.29,105115.83316875313
1.0,6.3,105282.8468703014
1.0,6.31,105449.86057185047
1.0,6.32,105616.87427339931
1.0,6.33,105783.88797494757
1.0,6.34,105950.9016764962
1.0,6.35,106117.91537804532
1.0,6.36,106284.9290795933
1.0,6.37,106451.94278114224
1.0,6.38,106618.95648269099
1.0,6.39,106785.97018423938
1.0,6.4,106952.98388578816
1.0,6.41,107119.99758733719
1.0,6.42,107287.01128888501
1.0,6.43,107454.02499043406
1.0,6.44,107621.03869198264
1.0,6.45,107788.05239353064
1.0,6.46,107955.06609507874
1.0,6.47,108122.07979662661
1.0,6.48,108289.09349817414
1.0,6.49,108456.10719972165
1.0,6.5,108623.12090126953
1.0,6.51,108790.1346028173
1.0,6.52,108957.14830436549
1.0,6.53,109124.16200591554
1.0,6.54,109291.1757074686
1.0,6.55,109458.18940902628
1.0,6.56,109625.2031105916
1.0,6.57,109792.21681216739
1.0,6.58,109959.23051375891
1.0,6.59,110126.24421537462
1.0,6.6,110293.25791702142
1.0,6.61,110460.27161870484
1.0,6.62,110627.28532044287
1.0,6.63,110794.29902224528
1.0,6.64,110961.31272411467
1.0,6.65,111128.3264260334
1.0,6.66,111295.3401280028
1.0,6.67,111462.35382997204
1.0,6.68,111629.36753178951
1.0,6.69,111796.38123331073
1.0,6.7,111963.39493411515
1.0,6.71,112130.40863391531
1.0,6.72,112297.42233184588
1.0,6.73,112464.43602673603
1.0,6.74,112631.4497174394
1.0,6.75,112798.46340200724
1.0,6.76,112965.47707750261
1.0,6.77,113132.4907403575
1.0,6.78,113299.50438904446
1.0,6.79,113466.5180161216
1.0,6.8,113633.5316221698
1.0,6.81,113800.54519683274
1.0,6.82,113967.55875679728
1.0,6.83,114134.57231346681
1.0,6.84,114301.5858565542
1.0,6.85,114468.59948667667
1.0,6.86,114635.61321202689
1.0,6.87,114802.62720951482
1.0,6.88,114969.64156484368
1.0,6.89,115136.65682634086
1.0,6.9,115303.6732564045
1.0,6.91,115470.69129381135
1.0,6.92,115637.71266136043
1.0,6.93,115804.73801883063
1.0,6.94,115971.77045646077
1.0,6.95,116138.81355943
1.0,6.96,116305.87738696221
1.0,6.97,116472.92532119426
1.0,6.98,116641.05470786773
1.0,6.99,116872.21508661349
1.0,7.0,145951.11944912735
1.0,7.01,146166.77235331252
1.0,7.02,146376.1659637356
1.0,7.03,146584.6306780797
1.0,7.04,146793.3576582042
1.0,7.05,147001.88772274464
1.0,7.06,147210.35923434366
1.0,7.07,147418.928450121
1.0,7.08,147627.37926231328
1.0,7.09,147835.35483931366
1.0,7.1,148031.15446187506
1.0,7.11,118822.18983847983
